"Uge";"Kommune kode";"Kommunenavn";"Prøver";"Metode"
2021-W29;340;Sorø;1864;PCR
2021-W29;340;Sorø;4034;Antigen
2021-W29;350;Lejre;2068;PCR
2021-W29;350;Lejre;3214;Antigen
2021-W29;360;Lolland;2564;PCR
2021-W29;360;Lolland;4352;Antigen
2021-W29;370;Næstved;7162;PCR
2021-W29;370;Næstved;12926;Antigen
2021-W29;376;Guldborgsund;3701;PCR
2021-W29;376;Guldborgsund;7099;Antigen
2021-W29;390;Vordingborg;2066;PCR
2021-W29;390;Vordingborg;5305;Antigen
2021-W29;400;Bornholm;3980;PCR
2021-W29;400;Bornholm;6331;Antigen
2021-W29;410;Middelfart;2883;PCR
2021-W29;410;Middelfart;5932;Antigen
2021-W29;411;Christiansø;4;PCR
2021-W29;411;Christiansø;7;Antigen
2021-W29;420;Assens;2044;PCR
2021-W29;420;Assens;6195;Antigen
2021-W29;430;Faaborg-Midtfyn;3144;PCR
2021-W29;430;Faaborg-Midtfyn;7051;Antigen
2021-W29;440;Kerteminde;1575;PCR
2021-W29;440;Kerteminde;3247;Antigen
2021-W29;450;Nyborg;2807;PCR
2021-W29;450;Nyborg;4138;Antigen
2021-W29;461;Odense;23497;PCR
2021-W29;461;Odense;40652;Antigen
2021-W29;479;Svendborg;4546;PCR
2021-W29;479;Svendborg;7789;Antigen
2021-W29;480;Nordfyn;1731;PCR
2021-W29;480;Nordfyn;4310;Antigen
2021-W29;482;Langeland;625;PCR
2021-W29;482;Langeland;1088;Antigen
2021-W29;492;Ærø;318;PCR
2021-W29;492;Ærø;554;Antigen
2021-W29;510;Haderslev;4192;PCR
2021-W29;510;Haderslev;10962;Antigen
2021-W29;530;Billund;2268;PCR
2021-W29;530;Billund;3598;Antigen
2021-W29;540;Sønderborg;7651;PCR
2021-W29;540;Sønderborg;9943;Antigen
2021-W29;550;Tønder;2685;PCR
2021-W29;550;Tønder;6294;Antigen
2021-W29;561;Esbjerg;10251;PCR
2021-W29;561;Esbjerg;18322;Antigen
2021-W29;563;Fanø;192;PCR
2021-W29;563;Fanø;379;Antigen
2021-W29;573;Varde;2448;PCR
2021-W29;573;Varde;7811;Antigen
2021-W29;575;Vejen;2636;PCR
2021-W29;575;Vejen;7190;Antigen
2021-W29;580;Aabenraa;6757;PCR
2021-W29;580;Aabenraa;8681;Antigen
2021-W29;607;Fredericia;4453;PCR
2021-W29;607;Fredericia;7723;Antigen
2021-W29;615;Horsens;7246;PCR
2021-W29;615;Horsens;14345;Antigen
2021-W29;621;Kolding;9709;PCR
2021-W29;621;Kolding;17571;Antigen
2021-W29;630;Vejle;12457;PCR
2021-W29;630;Vejle;17897;Antigen
2021-W29;657;Herning;7377;PCR
2021-W29;657;Herning;13609;Antigen
2021-W29;661;Holstebro;5036;PCR
2021-W29;661;Holstebro;8119;Antigen
2021-W29;665;Lemvig;1176;PCR
2021-W29;665;Lemvig;2181;Antigen
2021-W29;671;Struer;1456;PCR
2021-W29;671;Struer;2157;Antigen
2021-W29;706;Syddjurs;2594;PCR
2021-W29;706;Syddjurs;5980;Antigen
2021-W29;707;Norddjurs;1738;PCR
2021-W29;707;Norddjurs;4974;Antigen
2021-W29;710;Favrskov;4390;PCR
2021-W29;710;Favrskov;6098;Antigen
2021-W29;727;Odder;1884;PCR
2021-W29;727;Odder;2790;Antigen
2021-W29;730;Randers;7581;PCR
2021-W29;730;Randers;15525;Antigen
2021-W29;740;Silkeborg;7832;PCR
2021-W29;740;Silkeborg;14616;Antigen
2021-W29;741;Samsø;80;PCR
2021-W29;741;Samsø;233;Antigen
2021-W29;746;Skanderborg;5391;PCR
2021-W29;746;Skanderborg;8441;Antigen
2021-W29;751;Århus;38441;PCR
2021-W29;751;Århus;77854;Antigen
2021-W29;756;Ikast-Brande;3091;PCR
2021-W29;756;Ikast-Brande;5783;Antigen
2021-W29;760;Ringkøbing-Skjern;3343;PCR
2021-W29;760;Ringkøbing-Skjern;7533;Antigen
2021-W29;766;Hedensted;3810;PCR
2021-W29;766;Hedensted;5846;Antigen
2021-W29;773;Morsø;810;PCR
2021-W29;773;Morsø;2428;Antigen
2021-W29;779;Skive;2485;PCR
2021-W29;779;Skive;6402;Antigen
2021-W29;787;Thisted;2126;PCR
2021-W29;787;Thisted;5729;Antigen
2021-W29;791;Viborg;6186;PCR
2021-W29;791;Viborg;14644;Antigen
2021-W29;810;Brønderslev;2004;PCR
2021-W29;810;Brønderslev;5307;Antigen
2021-W29;813;Frederikshavn;3496;PCR
2021-W29;813;Frederikshavn;8194;Antigen
2021-W29;820;Vesthimmerland;1710;PCR
2021-W29;820;Vesthimmerland;5027;Antigen
2021-W29;825;Læsø;54;PCR
2021-W29;825;Læsø;62;Antigen
2021-W29;840;Rebild;1758;PCR
2021-W29;840;Rebild;4957;Antigen
2021-W29;846;Mariagerfjord;2826;PCR
2021-W29;846;Mariagerfjord;5575;Antigen
2021-W29;849;Jammerbugt;1833;PCR
2021-W29;849;Jammerbugt;4871;Antigen
2021-W29;851;Aalborg;18190;PCR
2021-W29;851;Aalborg;44899;Antigen
2021-W29;860;Hjørring;3746;PCR
2021-W29;860;Hjørring;9636;Antigen
2021-W29;961;;1;Antigen
2021-W30;;;3595;PCR
2021-W30;;;54968;Antigen
2021-W30;010;;1;PCR
2021-W30;011;;1084;PCR
2021-W30;011;;2512;Antigen
2021-W30;012;;24;PCR
2021-W30;012;;46;Antigen
2021-W30;019;;259;PCR
2021-W30;019;;641;Antigen
2021-W30;101;København;63483;PCR
2021-W30;101;København;103128;Antigen
2021-W30;147;Frederiksberg;8506;PCR
2021-W30;147;Frederiksberg;16447;Antigen
2021-W30;151;Ballerup;4454;PCR
2021-W30;151;Ballerup;5063;Antigen
2021-W30;153;Brøndby;2596;PCR
2021-W30;153;Brøndby;4726;Antigen
2021-W30;155;Dragør;1345;PCR
2021-W30;155;Dragør;1571;Antigen
2021-W30;157;Gentofte;5678;PCR
2021-W30;157;Gentofte;8142;Antigen
2021-W30;159;Gladsaxe;5480;PCR
2021-W30;159;Gladsaxe;7754;Antigen
2021-W30;161;Glostrup;1728;PCR
2021-W30;161;Glostrup;3036;Antigen
2021-W30;163;Herlev;2336;PCR
2021-W30;163;Herlev;3497;Antigen
2021-W30;165;Albertslund;2222;PCR
2021-W30;165;Albertslund;3768;Antigen
2021-W30;167;Hvidovre;4671;PCR
2021-W30;167;Hvidovre;6036;Antigen
2021-W30;169;Høje Tåstrup;5062;PCR
2021-W30;169;Høje Tåstrup;5552;Antigen
2021-W30;173;Lyngby-Taarbæk;3941;PCR
2021-W30;173;Lyngby-Taarbæk;7230;Antigen
2021-W30;175;Rødovre;2840;PCR
2021-W30;175;Rødovre;5161;Antigen
2021-W30;183;Ishøj;1706;PCR
2021-W30;183;Ishøj;3115;Antigen
2021-W30;185;Tårnby;4044;PCR
2021-W30;185;Tårnby;4380;Antigen
2021-W30;187;Vallensbæk;1240;PCR
2021-W30;187;Vallensbæk;2218;Antigen
2021-W30;190;Furesø;3398;PCR
2021-W30;190;Furesø;4291;Antigen
2021-W30;201;Allerød;1710;PCR
2021-W30;201;Allerød;2623;Antigen
2021-W30;210;Fredensborg;2419;PCR
2021-W30;210;Fredensborg;4536;Antigen
2021-W30;217;Helsingør;3421;PCR
2021-W30;217;Helsingør;6984;Antigen
2021-W30;219;Hillerød;4353;PCR
2021-W30;219;Hillerød;4819;Antigen
2021-W30;223;Hørsholm;1626;PCR
2021-W30;223;Hørsholm;2653;Antigen
2021-W30;230;Rudersdal;3746;PCR
2021-W30;230;Rudersdal;6072;Antigen
2021-W30;240;Egedal;3319;PCR
2021-W30;240;Egedal;4811;Antigen
2021-W30;250;Frederikssund;2261;PCR
2021-W30;250;Frederikssund;4704;Antigen
2021-W30;253;Greve;3705;PCR
2021-W30;253;Greve;5755;Antigen
2021-W30;259;Køge;3412;PCR
2021-W30;259;Køge;8231;Antigen
2021-W30;260;Halsnæs;1702;PCR
2021-W30;260;Halsnæs;3318;Antigen
2021-W30;265;Roskilde;6158;PCR
2021-W30;265;Roskilde;11458;Antigen
2021-W30;269;Solrød;2351;PCR
2021-W30;269;Solrød;2595;Antigen
2021-W30;270;Gribskov;2148;PCR
2021-W30;270;Gribskov;3938;Antigen
2021-W30;306;Odsherred;1282;PCR
2021-W30;306;Odsherred;3219;Antigen
2021-W30;316;Holbæk;4317;PCR
2021-W30;316;Holbæk;8557;Antigen
2021-W30;320;Faxe;1816;PCR
2021-W30;320;Faxe;3822;Antigen
2021-W30;326;Kalundborg;1944;PCR
2021-W30;326;Kalundborg;5937;Antigen
2021-W30;329;Ringsted;1887;PCR
2021-W30;329;Ringsted;4834;Antigen
2021-W30;330;Slagelse;4886;PCR
2021-W30;330;Slagelse;10300;Antigen
2021-W30;336;Stevns;1111;PCR
2021-W30;336;Stevns;2686;Antigen
2021-W30;340;Sorø;1507;PCR
2021-W30;340;Sorø;3399;Antigen
2021-W30;350;Lejre;1649;PCR
2021-W30;350;Lejre;2725;Antigen
2021-W30;360;Lolland;2217;PCR
2021-W30;360;Lolland;3863;Antigen
2021-W30;370;Næstved;5993;PCR
2021-W30;370;Næstved;10628;Antigen
2021-W30;376;Guldborgsund;3443;PCR
2021-W30;376;Guldborgsund;6208;Antigen
2021-W30;390;Vordingborg;1963;PCR
2021-W30;390;Vordingborg;4755;Antigen
2021-W30;400;Bornholm;3452;PCR
2021-W30;400;Bornholm;5562;Antigen
2021-W30;410;Middelfart;2490;PCR
2021-W30;410;Middelfart;4930;Antigen
2021-W30;411;Christiansø;6;PCR
2021-W30;411;Christiansø;1;Antigen
2021-W30;420;Assens;1813;PCR
2021-W30;420;Assens;4872;Antigen
2021-W30;430;Faaborg-Midtfyn;2761;PCR
2021-W30;430;Faaborg-Midtfyn;5717;Antigen
2021-W30;440;Kerteminde;1337;PCR
2021-W30;440;Kerteminde;2824;Antigen
2021-W30;450;Nyborg;2561;PCR
2021-W30;450;Nyborg;3403;Antigen
2021-W30;461;Odense;20553;PCR
2021-W30;461;Odense;31653;Antigen
2021-W30;479;Svendborg;4138;PCR
2021-W30;479;Svendborg;7086;Antigen
2021-W30;480;Nordfyn;1494;PCR
2021-W30;480;Nordfyn;3834;Antigen
2021-W30;482;Langeland;490;PCR
2021-W30;482;Langeland;1032;Antigen
2021-W30;492;Ærø;247;PCR
2021-W30;492;Ærø;485;Antigen
2021-W30;510;Haderslev;3629;PCR
2021-W30;510;Haderslev;10048;Antigen
2021-W30;530;Billund;2033;PCR
2021-W30;530;Billund;2873;Antigen
2021-W30;540;Sønderborg;6507;PCR
2021-W30;540;Sønderborg;8640;Antigen
2021-W30;550;Tønder;2250;PCR
2021-W30;550;Tønder;5770;Antigen
2021-W30;561;Esbjerg;9294;PCR
2021-W30;561;Esbjerg;16878;Antigen
2021-W30;563;Fanø;169;PCR
2021-W30;563;Fanø;328;Antigen
2021-W30;573;Varde;2142;PCR
2021-W30;573;Varde;7068;Antigen
2021-W30;575;Vejen;2171;PCR
2021-W30;575;Vejen;6340;Antigen
2021-W30;580;Aabenraa;6030;PCR
2021-W30;580;Aabenraa;7933;Antigen
2021-W30;607;Fredericia;4206;PCR
2021-W30;607;Fredericia;6568;Antigen
2021-W30;615;Horsens;6122;PCR
2021-W30;615;Horsens;12516;Antigen
2021-W30;621;Kolding;8476;PCR
2021-W30;621;Kolding;15793;Antigen
2021-W30;630;Vejle;11871;PCR
2021-W30;630;Vejle;16786;Antigen
2021-W30;657;Herning;6316;PCR
2021-W30;657;Herning;12350;Antigen
2021-W30;661;Holstebro;4292;PCR
2021-W30;661;Holstebro;7146;Antigen
2021-W30;665;Lemvig;1070;PCR
2021-W30;665;Lemvig;1980;Antigen
2021-W30;671;Struer;1217;PCR
2021-W30;671;Struer;1864;Antigen
2021-W30;706;Syddjurs;2291;PCR
2021-W30;706;Syddjurs;5290;Antigen
2021-W30;707;Norddjurs;1569;PCR
2021-W30;707;Norddjurs;4344;Antigen
2021-W30;710;Favrskov;3748;PCR
2021-W30;710;Favrskov;5317;Antigen
2021-W30;727;Odder;1667;PCR
2021-W30;727;Odder;2363;Antigen
2021-W30;730;Randers;7020;PCR
2021-W30;730;Randers;13321;Antigen
2021-W30;740;Silkeborg;6847;PCR
2021-W30;740;Silkeborg;12913;Antigen
2021-W30;741;Samsø;161;PCR
2021-W30;741;Samsø;337;Antigen
2021-W30;746;Skanderborg;4645;PCR
2021-W30;746;Skanderborg;7490;Antigen
2021-W30;751;Århus;34472;PCR
2021-W30;751;Århus;65953;Antigen
2021-W30;756;Ikast-Brande;2910;PCR
2021-W30;756;Ikast-Brande;5291;Antigen
2021-W30;760;Ringkøbing-Skjern;2876;PCR
2021-W30;760;Ringkøbing-Skjern;7202;Antigen
2021-W30;766;Hedensted;3434;PCR
2021-W30;766;Hedensted;5167;Antigen
2021-W30;773;Morsø;820;PCR
2021-W30;773;Morsø;2332;Antigen
2021-W30;779;Skive;2374;PCR
2021-W30;779;Skive;5639;Antigen
2021-W30;787;Thisted;2140;PCR
2021-W30;787;Thisted;5400;Antigen
2021-W30;791;Viborg;5597;PCR
2021-W30;791;Viborg;12844;Antigen
2021-W30;810;Brønderslev;2227;PCR
2021-W30;810;Brønderslev;5052;Antigen
2021-W30;813;Frederikshavn;6025;PCR
2021-W30;813;Frederikshavn;8928;Antigen
2021-W30;820;Vesthimmerland;1599;PCR
2021-W30;820;Vesthimmerland;4028;Antigen
2021-W30;825;Læsø;66;PCR
2021-W30;825;Læsø;83;Antigen
2021-W30;840;Rebild;2059;PCR
2021-W30;840;Rebild;4440;Antigen
2021-W30;846;Mariagerfjord;2532;PCR
2021-W30;846;Mariagerfjord;5130;Antigen
2021-W30;849;Jammerbugt;2072;PCR
2021-W30;849;Jammerbugt;4667;Antigen
2021-W30;851;Aalborg;18684;PCR
2021-W30;851;Aalborg;39656;Antigen
2021-W30;860;Hjørring;4792;PCR
2021-W30;860;Hjørring;9339;Antigen
2021-W30;961;;1;PCR
2021-W30;961;;3;Antigen
2021-W31;;;3472;PCR
2021-W31;;;54770;Antigen
2021-W31;010;;1;Antigen
2021-W31;011;;1226;PCR
2021-W31;011;;2676;Antigen
2021-W31;012;;32;PCR
2021-W31;012;;47;Antigen
2021-W31;019;;284;PCR
2021-W31;019;;520;Antigen
2021-W31;101;København;55976;PCR
2021-W31;101;København;78939;Antigen
2021-W31;147;Frederiksberg;7772;PCR
2021-W31;147;Frederiksberg;12120;Antigen
2021-W31;151;Ballerup;5155;PCR
2021-W31;151;Ballerup;4225;Antigen
2021-W31;153;Brøndby;2944;PCR
2021-W31;153;Brøndby;4247;Antigen
2021-W31;155;Dragør;998;PCR
2021-W31;155;Dragør;1277;Antigen
2021-W31;157;Gentofte;4757;PCR
2021-W31;157;Gentofte;6640;Antigen
2021-W31;159;Gladsaxe;5080;PCR
2021-W31;159;Gladsaxe;6613;Antigen
2021-W31;161;Glostrup;1672;PCR
2021-W31;161;Glostrup;2545;Antigen
2021-W31;163;Herlev;2116;PCR
2021-W31;163;Herlev;3065;Antigen
2021-W31;165;Albertslund;2050;PCR
2021-W31;165;Albertslund;3176;Antigen
2021-W31;167;Hvidovre;5106;PCR
2021-W31;167;Hvidovre;5128;Antigen
2021-W31;169;Høje Tåstrup;4557;PCR
2021-W31;169;Høje Tåstrup;4549;Antigen
2021-W31;173;Lyngby-Taarbæk;3425;PCR
2021-W31;173;Lyngby-Taarbæk;5940;Antigen
2021-W31;175;Rødovre;2847;PCR
2021-W31;175;Rødovre;4725;Antigen
2021-W31;183;Ishøj;1961;PCR
2021-W31;183;Ishøj;2974;Antigen
2021-W31;185;Tårnby;3396;PCR
2021-W31;185;Tårnby;3611;Antigen
2021-W31;187;Vallensbæk;1259;PCR
2021-W31;187;Vallensbæk;2098;Antigen
2021-W31;190;Furesø;3304;PCR
2021-W31;190;Furesø;4040;Antigen
2021-W31;201;Allerød;1506;PCR
2021-W31;201;Allerød;2255;Antigen
2021-W31;210;Fredensborg;2310;PCR
2021-W31;210;Fredensborg;4006;Antigen
2021-W31;217;Helsingør;3269;PCR
2021-W31;217;Helsingør;6142;Antigen
2021-W31;219;Hillerød;3923;PCR
2021-W31;219;Hillerød;3983;Antigen
2021-W31;223;Hørsholm;1789;PCR
2021-W31;223;Hørsholm;2505;Antigen
2021-W31;230;Rudersdal;3311;PCR
2021-W31;230;Rudersdal;5184;Antigen
2021-W31;240;Egedal;3590;PCR
2021-W31;240;Egedal;4500;Antigen
2021-W31;250;Frederikssund;2304;PCR
2021-W31;250;Frederikssund;4304;Antigen
2021-W31;253;Greve;3423;PCR
2021-W31;253;Greve;4379;Antigen
2021-W31;259;Køge;3069;PCR
2021-W31;259;Køge;6392;Antigen
2021-W31;260;Halsnæs;1435;PCR
2021-W31;260;Halsnæs;2776;Antigen
2021-W31;265;Roskilde;6941;PCR
2021-W31;265;Roskilde;9519;Antigen
2021-W31;269;Solrød;1880;PCR
2021-W31;269;Solrød;2075;Antigen
2021-W31;270;Gribskov;1907;PCR
2021-W31;270;Gribskov;3405;Antigen
2021-W31;306;Odsherred;1831;PCR
2021-W31;306;Odsherred;2756;Antigen
2021-W31;316;Holbæk;3977;PCR
2021-W31;316;Holbæk;6676;Antigen
2021-W31;320;Faxe;1979;PCR
2021-W31;320;Faxe;3615;Antigen
2021-W31;326;Kalundborg;1737;PCR
2021-W31;326;Kalundborg;4538;Antigen
2021-W31;329;Ringsted;1962;PCR
2021-W31;329;Ringsted;4367;Antigen
2021-W31;330;Slagelse;5308;PCR
2021-W31;330;Slagelse;8667;Antigen
2021-W31;336;Stevns;991;PCR
2021-W31;336;Stevns;2081;Antigen
2021-W31;340;Sorø;1498;PCR
2021-W31;340;Sorø;2767;Antigen
2021-W31;350;Lejre;1821;PCR
2021-W31;350;Lejre;2166;Antigen
2021-W31;360;Lolland;2632;PCR
2021-W31;360;Lolland;3215;Antigen
2021-W31;370;Næstved;6485;PCR
2021-W31;370;Næstved;8599;Antigen
2021-W31;376;Guldborgsund;3705;PCR
2021-W31;376;Guldborgsund;4789;Antigen
2021-W31;390;Vordingborg;2026;PCR
2021-W31;390;Vordingborg;3868;Antigen
2021-W31;400;Bornholm;2460;PCR
2021-W31;400;Bornholm;4466;Antigen
2021-W31;410;Middelfart;2542;PCR
2021-W31;410;Middelfart;3850;Antigen
2021-W31;411;Christiansø;2;PCR
2021-W31;411;Christiansø;2;Antigen
2021-W31;420;Assens;1622;PCR
2021-W31;420;Assens;4056;Antigen
2021-W31;430;Faaborg-Midtfyn;2461;PCR
2021-W31;430;Faaborg-Midtfyn;4413;Antigen
2021-W31;440;Kerteminde;1202;PCR
2021-W31;440;Kerteminde;1953;Antigen
2021-W31;450;Nyborg;2309;PCR
2021-W31;450;Nyborg;2550;Antigen
2021-W31;461;Odense;18147;PCR
2021-W31;461;Odense;22201;Antigen
2021-W31;479;Svendborg;4122;PCR
2021-W31;479;Svendborg;5407;Antigen
2021-W31;480;Nordfyn;1401;PCR
2021-W31;480;Nordfyn;2626;Antigen
2021-W31;482;Langeland;566;PCR
2021-W31;482;Langeland;818;Antigen
2021-W31;492;Ærø;156;PCR
2021-W31;492;Ærø;350;Antigen
2021-W31;510;Haderslev;3334;PCR
2021-W31;510;Haderslev;7978;Antigen
2021-W31;530;Billund;1987;PCR
2021-W31;530;Billund;2537;Antigen
2021-W31;540;Sønderborg;6580;PCR
2021-W31;540;Sønderborg;7240;Antigen
2021-W31;550;Tønder;2320;PCR
2021-W31;550;Tønder;4623;Antigen
2021-W31;561;Esbjerg;7769;PCR
2021-W31;561;Esbjerg;12463;Antigen
2021-W31;563;Fanø;133;PCR
2021-W31;563;Fanø;261;Antigen
2021-W31;573;Varde;1994;PCR
2021-W31;573;Varde;5820;Antigen
2021-W31;575;Vejen;2029;PCR
2021-W31;575;Vejen;5023;Antigen
2021-W31;580;Aabenraa;5505;PCR
2021-W31;580;Aabenraa;6682;Antigen
2021-W31;607;Fredericia;4121;PCR
2021-W31;607;Fredericia;5607;Antigen
2021-W31;615;Horsens;5598;PCR
2021-W31;615;Horsens;9713;Antigen
2021-W31;621;Kolding;8565;PCR
2021-W31;621;Kolding;13177;Antigen
2021-W31;630;Vejle;11487;PCR
2021-W31;630;Vejle;13321;Antigen
2021-W31;657;Herning;7421;PCR
2021-W31;657;Herning;10122;Antigen
2021-W31;661;Holstebro;4466;PCR
2021-W31;661;Holstebro;5631;Antigen
2021-W31;665;Lemvig;1045;PCR
2021-W31;665;Lemvig;1677;Antigen
2021-W31;671;Struer;1290;PCR
2021-W31;671;Struer;1538;Antigen
2021-W31;706;Syddjurs;2213;PCR
2021-W31;706;Syddjurs;4588;Antigen
2021-W31;707;Norddjurs;1582;PCR
2021-W31;707;Norddjurs;3366;Antigen
2021-W31;710;Favrskov;3873;PCR
2021-W31;710;Favrskov;4288;Antigen
2021-W31;727;Odder;1425;PCR
2021-W31;727;Odder;1749;Antigen
2021-W31;730;Randers;5718;PCR
2021-W31;730;Randers;10398;Antigen
2021-W31;740;Silkeborg;6724;PCR
2021-W31;740;Silkeborg;10290;Antigen
2021-W31;741;Samsø;104;PCR
2021-W31;741;Samsø;240;Antigen
2021-W31;746;Skanderborg;4867;PCR
2021-W31;746;Skanderborg;5542;Antigen
2021-W31;751;Århus;30908;PCR
2021-W31;751;Århus;47486;Antigen
2021-W31;756;Ikast-Brande;3224;PCR
2021-W31;756;Ikast-Brande;4683;Antigen
2021-W31;760;Ringkøbing-Skjern;3342;PCR
2021-W31;760;Ringkøbing-Skjern;6116;Antigen
2021-W31;766;Hedensted;2802;PCR
2021-W31;766;Hedensted;3609;Antigen
2021-W31;773;Morsø;801;PCR
2021-W31;773;Morsø;1549;Antigen
2021-W31;779;Skive;2258;PCR
2021-W31;779;Skive;4668;Antigen
2021-W31;787;Thisted;2232;PCR
2021-W31;787;Thisted;4149;Antigen
2021-W31;791;Viborg;5492;PCR
2021-W31;791;Viborg;9427;Antigen
2021-W31;810;Brønderslev;2331;PCR
2021-W31;810;Brønderslev;3826;Antigen
2021-W31;813;Frederikshavn;4908;PCR
2021-W31;813;Frederikshavn;5997;Antigen
2021-W31;820;Vesthimmerland;1821;PCR
2021-W31;820;Vesthimmerland;2837;Antigen
2021-W31;825;Læsø;55;PCR
2021-W31;825;Læsø;80;Antigen
2021-W31;840;Rebild;1945;PCR
2021-W31;840;Rebild;2947;Antigen
2021-W31;846;Mariagerfjord;2440;PCR
2021-W31;846;Mariagerfjord;3901;Antigen
2021-W31;849;Jammerbugt;1960;PCR
2021-W31;849;Jammerbugt;3696;Antigen
2021-W31;851;Aalborg;18231;PCR
2021-W31;851;Aalborg;26653;Antigen
2021-W31;860;Hjørring;4887;PCR
2021-W31;860;Hjørring;6913;Antigen
2021-W31;961;;4;Antigen
2021-W32;;;3774;PCR
2021-W32;;;58824;Antigen
2021-W32;011;;1189;PCR
2021-W32;011;;2491;Antigen
2021-W32;012;;22;PCR
2021-W32;012;;26;Antigen
2021-W32;019;;307;PCR
2021-W32;019;;517;Antigen
2021-W32;101;København;54543;PCR
2021-W32;101;København;68627;Antigen
2021-W32;147;Frederiksberg;7807;PCR
2021-W32;147;Frederiksberg;10986;Antigen
2021-W32;151;Ballerup;4641;PCR
2021-W32;151;Ballerup;3704;Antigen
2021-W32;153;Brøndby;2722;PCR
2021-W32;153;Brøndby;4170;Antigen
2021-W32;155;Dragør;873;PCR
2021-W32;155;Dragør;1153;Antigen
2021-W32;157;Gentofte;4580;PCR
2021-W32;157;Gentofte;6986;Antigen
2021-W32;159;Gladsaxe;5026;PCR
2021-W32;159;Gladsaxe;6058;Antigen
2021-W32;161;Glostrup;1968;PCR
2021-W32;161;Glostrup;2329;Antigen
2021-W32;163;Herlev;2260;PCR
2021-W32;163;Herlev;2743;Antigen
2021-W32;165;Albertslund;2303;PCR
2021-W32;165;Albertslund;3033;Antigen
2021-W32;167;Hvidovre;4533;PCR
2021-W32;167;Hvidovre;4751;Antigen
2021-W32;169;Høje Tåstrup;5167;PCR
2021-W32;169;Høje Tåstrup;4087;Antigen
2021-W32;173;Lyngby-Taarbæk;3302;PCR
2021-W32;173;Lyngby-Taarbæk;6379;Antigen
2021-W32;175;Rødovre;2856;PCR
2021-W32;175;Rødovre;4162;Antigen
2021-W32;183;Ishøj;2589;PCR
2021-W32;183;Ishøj;2680;Antigen
2021-W32;185;Tårnby;3511;PCR
2021-W32;185;Tårnby;3561;Antigen
2021-W32;187;Vallensbæk;1155;PCR
2021-W32;187;Vallensbæk;2108;Antigen
2021-W32;190;Furesø;2872;PCR
2021-W32;190;Furesø;4302;Antigen
2021-W32;201;Allerød;1391;PCR
2021-W32;201;Allerød;2083;Antigen
2021-W32;210;Fredensborg;2455;PCR
2021-W32;210;Fredensborg;3553;Antigen
2021-W32;217;Helsingør;3505;PCR
2021-W32;217;Helsingør;6240;Antigen
2021-W32;219;Hillerød;3849;PCR
2021-W32;219;Hillerød;3564;Antigen
2021-W32;223;Hørsholm;1425;PCR
2021-W32;223;Hørsholm;2628;Antigen
2021-W32;230;Rudersdal;3369;PCR
2021-W32;230;Rudersdal;4892;Antigen
2021-W32;240;Egedal;3225;PCR
2021-W32;240;Egedal;4015;Antigen
2021-W32;250;Frederikssund;2280;PCR
2021-W32;250;Frederikssund;3957;Antigen
2021-W32;253;Greve;3366;PCR
2021-W32;253;Greve;4158;Antigen
2021-W32;259;Køge;3285;PCR
2021-W32;259;Køge;5288;Antigen
2021-W32;260;Halsnæs;1447;PCR
2021-W32;260;Halsnæs;2454;Antigen
2021-W32;265;Roskilde;5714;PCR
2021-W32;265;Roskilde;8084;Antigen
2021-W32;269;Solrød;1532;PCR
2021-W32;269;Solrød;1690;Antigen
2021-W32;270;Gribskov;1633;PCR
2021-W32;270;Gribskov;2728;Antigen
2021-W32;306;Odsherred;1320;PCR
2021-W32;306;Odsherred;2680;Antigen
2021-W32;316;Holbæk;4537;PCR
2021-W32;316;Holbæk;6303;Antigen
2021-W32;320;Faxe;2039;PCR
2021-W32;320;Faxe;3533;Antigen
2021-W32;326;Kalundborg;1903;PCR
2021-W32;326;Kalundborg;4174;Antigen
2021-W32;329;Ringsted;2140;PCR
2021-W32;329;Ringsted;3944;Antigen
2021-W32;330;Slagelse;5555;PCR
2021-W32;330;Slagelse;7529;Antigen
2021-W32;336;Stevns;951;PCR
2021-W32;336;Stevns;1997;Antigen
2021-W32;340;Sorø;1356;PCR
2021-W32;340;Sorø;3159;Antigen
2021-W32;350;Lejre;1992;PCR
2021-W32;350;Lejre;2161;Antigen
2021-W32;360;Lolland;2467;PCR
2021-W32;360;Lolland;2690;Antigen
2021-W32;370;Næstved;5552;PCR
2021-W32;370;Næstved;7837;Antigen
2021-W32;376;Guldborgsund;4271;PCR
2021-W32;376;Guldborgsund;4193;Antigen
2021-W32;390;Vordingborg;1848;PCR
2021-W32;390;Vordingborg;3521;Antigen
2021-W32;400;Bornholm;2584;PCR
2021-W32;400;Bornholm;3195;Antigen
2021-W32;410;Middelfart;2565;PCR
2021-W32;410;Middelfart;3420;Antigen
2021-W32;411;Christiansø;6;Antigen
2021-W32;420;Assens;1664;PCR
2021-W32;420;Assens;3050;Antigen
2021-W32;430;Faaborg-Midtfyn;2484;PCR
2021-W32;430;Faaborg-Midtfyn;2870;Antigen
2021-W32;440;Kerteminde;1336;PCR
2021-W32;440;Kerteminde;1972;Antigen
2021-W32;450;Nyborg;2089;PCR
2021-W32;450;Nyborg;2413;Antigen
2021-W32;461;Odense;18876;PCR
2021-W32;461;Odense;19539;Antigen
2021-W32;479;Svendborg;4100;PCR
2021-W32;479;Svendborg;4858;Antigen
2021-W32;480;Nordfyn;1281;PCR
2021-W32;480;Nordfyn;1736;Antigen
2021-W32;482;Langeland;446;PCR
